HumanEval_ID,Name,FunctionCall,Predicted,Actual,Matched,Distance
HumanEval/87,get_row,"([[1, 2, 3, 4, 5, 6], [1, 2, 3, 4, 5, 6], [1, 1, 3, 4, 5, 6], [1, 2, 1, 4, 5, 6], [1, 2, 3, 1, 5, 6], [1, 2, 3, 4, 1, 6], [1, 2, 3, 4, 5, 1]], 1)",ERROR,ERROR,False,N/A
HumanEval/87,get_row,"([[1, 2, 3, 4, 5, 6], [1, 2, 3, 4, 5, 6], [1, 2, 3, 4, 5, 6], [1, 2, 3, 4, 5, 6], [1, 2, 3, 4, 5, 6], [1, 2, 3, 4, 5, 6]], 2)",ERROR,ERROR,False,N/A
HumanEval/87,get_row,"([[], [1], [1, 2, 3]], 3)",ERROR,ERROR,False,N/A
HumanEval/87,get_row,"([[1]], 2)",ERROR,ERROR,False,N/A
HumanEval/88,sort_array,"([21, 14, 23, 11],)",ERROR,ERROR,False,N/A
HumanEval/88,sort_array,"([15, 42, 87, 32, 11, 0],)",ERROR,ERROR,False,N/A
HumanEval/88,sort_array,"([2, 1],)",ERROR,ERROR,False,N/A
HumanEval/88,sort_array,"([2, 4, 3, 0, 1, 5, 6],)",ERROR,ERROR,False,N/A
HumanEval/88,sort_array,"([2, 4, 3, 0, 1, 5],)",ERROR,ERROR,False,N/A
HumanEval/88,sort_array,"([5],)",ERROR,ERROR,False,N/A
HumanEval/88,sort_array,"([],)",ERROR,ERROR,False,N/A
HumanEval/89,encrypt,'gf',ERROR,ERROR,False,N/A
HumanEval/89,encrypt,'asdfghjkl',ERROR,ERROR,False,N/A
HumanEval/89,encrypt,'hi',ERROR,ERROR,False,N/A
HumanEval/89,encrypt,'dxzdlmnilfuhmilufhlihufnmlimnufhlimnufhfucufh',ERROR,ERROR,False,N/A
HumanEval/89,encrypt,'hellomyfriend',ERROR,ERROR,False,N/A
HumanEval/89,encrypt,'et',ERROR,ERROR,False,N/A
HumanEval/89,encrypt,'faewfawefaewg',ERROR,ERROR,False,N/A
HumanEval/89,encrypt,'a',ERROR,ERROR,False,N/A
HumanEval/9,rolling_max,[],ERROR,ERROR,False,N/A
HumanEval/9,rolling_max,"[1, 2, 3, 4]",ERROR,ERROR,False,N/A
HumanEval/9,rolling_max,"[4, 3, 2, 1]",ERROR,ERROR,False,N/A
HumanEval/9,rolling_max,"[3, 2, 3, 100, 3]",ERROR,ERROR,False,N/A
HumanEval/90,next_smallest,"([1, 2, 3, 4, 5],)",ERROR,ERROR,False,N/A
HumanEval/90,next_smallest,"([],)",ERROR,ERROR,False,N/A
HumanEval/90,next_smallest,"([1, 1, 1, 1, 0],)",ERROR,ERROR,False,N/A
HumanEval/90,next_smallest,"([1, 1],)",ERROR,ERROR,False,N/A
HumanEval/90,next_smallest,"([5, 1, 4, 3, 2],)",ERROR,ERROR,False,N/A
HumanEval/91,is_bored,"('You and I are going for a walk',)",ERROR,ERROR,False,N/A
HumanEval/91,is_bored,"('I love It !',)",ERROR,ERROR,False,N/A
HumanEval/91,is_bored,"('Is the sky blue?',)",ERROR,ERROR,False,N/A
HumanEval/91,is_bored,"('Hello world',)",ERROR,ERROR,False,N/A
HumanEval/91,is_bored,"('bIt',)",ERROR,ERROR,False,N/A
HumanEval/91,is_bored,"('I feel good today. I will be productive. will kill It',)",ERROR,ERROR,False,N/A
HumanEval/92,any_int,"(None, 6, 2)",ERROR,ERROR,False,N/A
HumanEval/92,any_int,"(2, 1, 1)",ERROR,ERROR,False,N/A
HumanEval/92,any_int,"(3.0, 4, 7)",ERROR,ERROR,False,N/A
HumanEval/92,any_int,"(3, 4, 7)",ERROR,ERROR,False,N/A
HumanEval/92,any_int,"(2, 3, 1)",ERROR,ERROR,False,N/A
HumanEval/92,any_int,"(2.5, 2, 3)",ERROR,ERROR,False,N/A
HumanEval/92,any_int,"(1.5, 5, 3.5)",ERROR,ERROR,False,N/A
HumanEval/92,any_int,"(2, 6, 2)",ERROR,ERROR,False,N/A
HumanEval/92,any_int,"(4, 2, 2)",ERROR,ERROR,False,N/A
HumanEval/92,any_int,"(2.2, 2.2, 2.2)",ERROR,ERROR,False,N/A
HumanEval/93,encode,"""I DoNt KnOw WhAt tO WrItE""",ERROR,ERROR,False,N/A
HumanEval/93,encode,'YES',ERROR,ERROR,False,N/A
HumanEval/93,encode,'This is a message',ERROR,ERROR,False,N/A
HumanEval/93,encode,'TEST',ERROR,ERROR,False,N/A
HumanEval/93,encode,'Mudasir',ERROR,ERROR,False,N/A
HumanEval/94,skjkasdkd,"[127, 97, 8192]",ERROR,ERROR,False,N/A
HumanEval/94,skjkasdkd,"[0,8,1,2,1,7]",ERROR,ERROR,False,N/A
HumanEval/94,skjkasdkd,"[8191, 123456, 127, 7]",ERROR,ERROR,False,N/A
HumanEval/94,skjkasdkd,[8191],ERROR,ERROR,False,N/A
HumanEval/94,skjkasdkd,"[0,81,12,3,1,21]",ERROR,ERROR,False,N/A
HumanEval/94,skjkasdkd,"[0,3,2,1,3,5,7,4,5,5,5,2,181,32,4,32,3,2,32,324,4,3]",ERROR,ERROR,False,N/A
HumanEval/94,skjkasdkd,"[1,3,1,32,5107,34,83278,109,163,23,2323,32,30,1,9,3]",ERROR,ERROR,False,N/A
HumanEval/94,skjkasdkd,"[1,0,1,8,2,4597,2,1,3,40,1,2,1,2,4,2,5,1]",ERROR,ERROR,False,N/A
HumanEval/94,skjkasdkd,"[0,724,32,71,99,32,6,0,5,91,83,0,5,6]",ERROR,ERROR,False,N/A
HumanEval/95,check_dict_case,"{""p"":""pineapple"", 5:""banana"", ""a"":""apple""}",ERROR,ERROR,False,N/A
HumanEval/95,check_dict_case,"{""p"":""pineapple"", 5:""banana"", ""a"":""apple""}",ERROR,ERROR,False,N/A
HumanEval/95,check_dict_case,"{""p"":""pineapple"", ""A"":""banana"", ""B"":""banana""}",ERROR,ERROR,False,N/A
HumanEval/95,check_dict_case,"{""p"":""pineapple"", ""A"":""banana"", ""B"":""banana""}",ERROR,ERROR,False,N/A
HumanEval/95,check_dict_case,"{""p"":""pineapple"", ""b"":""banana""}",ERROR,ERROR,False,N/A
HumanEval/95,check_dict_case,"{""Name"":""John"", ""Age"":""36"", ""City"":""Houston""}",ERROR,ERROR,False,N/A
HumanEval/95,check_dict_case,"{""p"":""pineapple"", ""b"":""banana""}",ERROR,ERROR,False,N/A
HumanEval/95,check_dict_case,"{""Name"":""John"", ""Age"":""36"", ""City"":""Houston""}",ERROR,ERROR,False,N/A
HumanEval/95,check_dict_case,"{""fruit"":""Orange"", ""taste"":""Sweet"" }",ERROR,ERROR,False,N/A
HumanEval/95,check_dict_case,"{""STATE"":""NC"", ""ZIP"":""12345"" }",ERROR,ERROR,False,N/A
HumanEval/95,check_dict_case,"{""fruit"":""Orange"", ""taste"":""Sweet"" }",ERROR,ERROR,False,N/A
HumanEval/95,check_dict_case,{},ERROR,ERROR,False,N/A
HumanEval/95,check_dict_case,{},ERROR,ERROR,False,N/A
HumanEval/95,check_dict_case,"{""STATE"":""NC"", ""ZIP"":""12345"" }",ERROR,ERROR,False,N/A
HumanEval/96,count_up_to,18,ERROR,ERROR,False,N/A
HumanEval/96,count_up_to,1,ERROR,ERROR,False,N/A
HumanEval/96,count_up_to,0,ERROR,ERROR,False,N/A
HumanEval/96,count_up_to,10,ERROR,ERROR,False,N/A
HumanEval/96,count_up_to,22,ERROR,ERROR,False,N/A
HumanEval/96,count_up_to,6,ERROR,ERROR,False,N/A
HumanEval/96,count_up_to,5,ERROR,ERROR,False,N/A
HumanEval/96,count_up_to,7,ERROR,ERROR,False,N/A
HumanEval/97,multiply,"(76, 67)",ERROR,ERROR,False,N/A
HumanEval/97,multiply,"(17, 27)",ERROR,ERROR,False,N/A
HumanEval/97,multiply,"(76, 67)",ERROR,ERROR,False,N/A
HumanEval/97,multiply,"(2020, 1851)",ERROR,ERROR,False,N/A
HumanEval/97,multiply,"(2020, 1851)",ERROR,ERROR,False,N/A
HumanEval/97,multiply,"(19, 28)",ERROR,ERROR,False,N/A
HumanEval/97,multiply,"(19, 28)",ERROR,ERROR,False,N/A
HumanEval/97,multiply,"(148, 412)",ERROR,ERROR,False,N/A
HumanEval/97,multiply,"(148, 412)",ERROR,ERROR,False,N/A
HumanEval/97,multiply,"(0, 1)",ERROR,ERROR,False,N/A
HumanEval/97,multiply,"(17, 27)",ERROR,ERROR,False,N/A
HumanEval/97,multiply,"(0, 0)",ERROR,ERROR,False,N/A
HumanEval/97,multiply,"(0, 0)",ERROR,ERROR,False,N/A
HumanEval/97,multiply,"(0, 1)",ERROR,ERROR,False,N/A
HumanEval/98,count_upper,'aBCdEf',ERROR,ERROR,False,N/A
HumanEval/98,count_upper,'abcdefg',ERROR,ERROR,False,N/A
HumanEval/98,count_upper,'dBBE',ERROR,ERROR,False,N/A
HumanEval/98,count_upper,'B',ERROR,ERROR,False,N/A
HumanEval/98,count_upper,'U',ERROR,ERROR,False,N/A
HumanEval/98,count_upper,'',ERROR,ERROR,False,N/A
HumanEval/98,count_upper,'EEEE',ERROR,ERROR,False,N/A
HumanEval/99,closest_integer,"""0""",ERROR,ERROR,False,N/A
HumanEval/99,closest_integer,"""14.5""",ERROR,ERROR,False,N/A
HumanEval/99,closest_integer,"""10""",ERROR,ERROR,False,N/A
HumanEval/99,closest_integer,"""15.3""",ERROR,ERROR,False,N/A
HumanEval/99,closest_integer,"""-15.5""",ERROR,ERROR,False,N/A
